Method,Condition,Replicate,score_type,UpUp,DnDn
PCA,MTX10,96,s,1.233580469,1.899059908
PCA,MTX10,96,s,1.053979877,1.77628693
PCA,MTX10,96,s,2.053892831,2.490420168
PCA,MTX10,96,s,1.431839014,2.851200843
PCA,MTX10,96,s,1.287712743,3.261331662
PCA,MTX10,96,s,1.147544996,1.747653396
PCA,MTX10,96,s,1.171563949,1.542938776
PCA,MTX10,96,s,2.506842516,8.856838794
PCA,MTX10,96,s,2.053892831,1.694961633
PCA,MTX10,96,s,2.053892831,1.73993426
PCA,MTX10,96,s,1.210333416,3.183753749
PCA,MTX10,96,s,1.283740378,1.448004491
PCA,MTX10,96,s,1.366348336,3.171755102
PCA,MTX10,96,s,1.204923606,3.171755102
PCA,MTX10,96,s,1.179446617,1.377696539
PCA,MTX10,96,s,10.2066487,1.774715835
PCA,MTX10,96,s,1.46813468,2.168516295
PCA,MTX10,96,s,10.2066487,1.536825538
PCA,MTX10,96,s,1.51013093,3.014538846
PCA,MTX10,96,s,1.471560055,1.597932274
PCA,MTX10,96,s,10.2066487,4.673570837
PCA,MTX10,96,s,1.94312011,3.074008627
PCA,MTX10,96,s,1.096669811,1.246624106
PCA,MTX10,96,s,1.644465409,2.535673055
PCA,MTX10,96,s,2.498756765,4.345573441
PCA,MTX10,96,s,1.274240599,1.572942241
PCA,MTX10,96,s,10.2066487,3.141167002
PCA,MTX10,96,s,10.2066487,1.828991649
PCA,MTX10,96,s,1.204160108,1.517547273
PCA,MTX10,96,s,2.239356555,1.368078807
PCA,MTX10,96,s,1.188256692,27.76458753
PCA,MTX10,96,s,1.447545423,27.76458753
PCA,MTX10,96,s,1.522539521,2.163677718
PCA,MTX100,96,s,2.733217893,1.244841439
PCA,MTX100,96,s,6.017209691,1.077219223
PCA,MTX100,96,s,10.51801013,11.70964961
PCA,MTX100,96,s,11.20449429,11.48238914
PCA,MTX100,96,s,2.733217893,1.373248731
PCA,MTX100,96,s,6.017209691,1.856122963
PCA,MTX100,96,s,1.09603582,1.1273351
PCA,MTX100,96,s,1.044387288,1.037794141
PCA,MTX100,96,s,1.277998426,1.200797657
PCA,MTX100,96,s,1.128489516,1.119196907
PCA,MTX100,96,s,2.733217893,1.2321993
PCA,MTX100,96,s,1.17754915,1.13109407
PCA,MTX100,96,s,6.017209691,1.732320868
PCA,MTX100,96,s,1.513958066,1.413450527
PCA,MTX100,96,s,1.018198788,1.015588632
PCA,MTX100,96,s,1.105361404,1.049164148
PCA,MTX100,96,s,26.59962828,25.75206469
PCA,MTX100,96,s,25.58432749,31.61341334
PCA,MTX100,96,s,1.28215175,1.211467219
PCA,MTX100,96,s,1.816755066,1.666935076
PCA,MTX100,96,s,1.206511068,1.108643709
PCA,MTX100,96,s,1.149448799,1.114215181
PCA,MTX100,96,s,2.733217893,1.06766951
PCA,MTX100,96,s,2.733217893,1.052398957
PCA,MTX100,96,s,6.017209691,1.213419224
PCA,MTX100,96,s,6.017209691,1.165258249
PCA,MTX100,96,s,1.499649931,1.32713161
PCA,MTX100,96,s,1.233317793,1.023265549
PCA,MTX100,96,s,1.111258082,1.206344554
PCA,MTX100,96,s,1.675393612,1.073375961
PCA,MTX100,96,s,1.318966097,2.691737755
PCA,MTX100,96,s,1.084253648,2.691737755
PCA,MTX100,96,s,1.512957174,6.335480611
PCA,MTX100,96,s,1.243892138,6.335480611
PCA,MTX100,96,s,1.196743653,1.073553815
PCA,MTX100,96,s,1.28476055,1.231977418
PCA,MTX100,96,s,5.782290174,1.149290498
PCA,MTX100,96,s,1.243167297,1.225177248
PCA,MTX100,96,s,5.782290174,1.103448191
PCA,MTX100,96,s,19.01876087,19.63402261
PCA,MTX100,96,s,21.45303858,23.46861702
PCA,MTX100,96,s,5.782290174,1.707910173
PCA,MTX100,96,s,1.979786279,1.399668843
PCA,MTX100,96,s,128.7445351,152.0355397
PCA,MTX100,96,s,1.669520624,1.295929662
PCA,MTX100,96,s,1.778512354,1.644703907
PCA,MTX100,96,s,1.142451197,1.110408009
PCA,MTX100,96,s,5.782290174,1.20630525
PCA,MTX100,96,s,5.782290174,1.159749641
PCA,MTX100,96,s,1.31814602,1.299199603
PCA,MTX100,96,s,1.643769831,1.070930096
PCA,MTX100,96,s,1.097787822,6.157631258
PCA,MTX100,96,s,1.232472439,6.157631258
PCA,MTX100,96,s,1.27142728,1.224244837
PCA,MTX100,96,s,2.726938118,1.312830595
PCA,MTX100,96,s,1.087810413,1.111022916
PCA,MTX100,96,s,2.726938118,1.051004797
PCA,MTX100,96,s,127.4993563,123.5949662
PCA,MTX100,96,s,122.4900966,138.0557233
PCA,MTX100,96,s,2.726938118,141.1366806
PCA,MTX100,96,s,98.65203252,111.0554602
PCA,MTX100,96,s,1.689048309,1.667818187
PCA,MTX100,96,s,1.120885668,1.145907166
PCA,MTX100,96,s,1.281129461,1.158934592
PCA,MTX100,96,s,3.057628396,3.885124573
PCA,MTX100,96,s,2.726938118,1.050859069
PCA,MTX100,96,s,2.726938118,1.039382023
PCA,MTX100,96,s,1.26806748,1.2212791
PCA,MTX100,96,s,122.815558,1.034971855
PCA,MTX100,96,s,1.388434961,2.271476732
PCA,MTX100,96,s,1.083948381,2.271476732
PCA,MTX100,96,s,1.098015407,1.055281597
PCA,MTX100,96,s,3.325048393,16.07691511
PCA,MTX100,96,s,4.437271062,14.20924958
PCA,MTX100,96,s,1.1182228,1.104796094
PCA,MTX100,96,s,1.174776495,1.128956133
PCA,MTX100,96,s,3.325048393,1.048144146
PCA,MTX100,96,s,4.437271062,1.059243458
PCA,MTX100,96,s,84.48089324,77.5137317
PCA,MTX100,96,s,78.2880111,84.43954197
PCA,MTX100,96,s,82.32456363,76.70071685
PCA,MTX100,96,s,88.8516182,89.9506483
PCA,MTX100,96,s,3.325048393,30.32167314
PCA,MTX100,96,s,16.00506841,23.50641133
PCA,MTX100,96,s,4.437271062,21.67596672
PCA,MTX100,96,s,17.90131332,16.56419635
PCA,MTX100,96,s,127.3861431,144.2804018
PCA,MTX100,96,s,136.7034615,149.3879384
PCA,MTX100,96,s,1.162753388,1.275447657
PCA,MTX100,96,s,1.240608974,1.338950274
PCA,MTX100,96,s,1.37849625,1.300041198
PCA,MTX100,96,s,1.559555754,1.369213691
PCA,MTX100,96,s,1.138513521,1.102766404
PCA,MTX100,96,s,1.204773595,1.379375536
PCA,MTX100,96,s,3.325048393,1.096013183
PCA,MTX100,96,s,3.325048393,1.074346492
PCA,MTX100,96,s,4.437271062,1.118148381
PCA,MTX100,96,s,4.437271062,1.091486578
PCA,MTX100,96,s,8.682234871,9.586814392
PCA,MTX100,96,s,19.15326246,1.033010426
PCA,MTX100,96,s,13.19559743,14.99340289
PCA,MTX100,96,s,26.44902613,1.04062076
PCA,MTX100,96,s,12.93313542,3.400329583
PCA,MTX100,96,s,1.113023186,3.400329583
PCA,MTX100,96,s,12.59702457,3.953709531
PCA,MTX100,96,s,1.167089566,3.953709531
PCA,MTX100,96,s,1.131962206,1.104362156
PCA,MTX100,96,s,1.195088358,1.128422154
PCA,MTX100,96,s,6.607469655,1.082939166
PCA,MTX100,96,s,4.638434509,1.112690247
PCA,MTX100,96,s,1.285125576,1.250196943
PCA,MTX100,96,s,1.185005145,1.113315002
PCA,MTX100,96,s,6.607469655,1.114942435
PCA,MTX100,96,s,4.638434509,1.0520578
PCA,MTX100,96,s,1.310704123,1.215671558
PCA,MTX100,96,s,1.14360593,1.256052616
PCA,MTX100,96,s,1.201601912,1.195356689
PCA,MTX100,96,s,1.09317942,1.347901167
PCA,MTX100,96,s,6.607469655,31.67610748
PCA,MTX100,96,s,7.893084648,13.43414178
PCA,MTX100,96,s,4.638434509,22.01808138
PCA,MTX100,96,s,17.39957798,13.06742055
PCA,MTX100,96,s,94.61670588,101.2784735
PCA,MTX100,96,s,139.0676743,114.1704126
PCA,MTX100,96,s,1.392522876,1.328810736
PCA,MTX100,96,s,1.254690416,1.148919443
PCA,MTX100,96,s,1.912843897,1.716337675
PCA,MTX100,96,s,1.592303292,1.324431644
PCA,MTX100,96,s,1.167031011,1.122675565
PCA,MTX100,96,s,1.1083789,1.055560159
PCA,MTX100,96,s,6.607469655,1.229228056
PCA,MTX100,96,s,6.607469655,1.177499601
PCA,MTX100,96,s,4.638434509,1.103818126
PCA,MTX100,96,s,4.638434509,1.080390142
PCA,MTX100,96,s,1.248694536,1.110814668
PCA,MTX100,96,s,17.60673705,1.078811218
PCA,MTX100,96,s,1.242050025,1.100376641
PCA,MTX100,96,s,25.9792523,1.035693855
PCA,MTX100,96,s,1.229322031,6.730701397
PCA,MTX100,96,s,1.27258533,6.730701397
PCA,MTX100,96,s,1.297593475,3.595453149
PCA,MTX100,96,s,1.353736688,3.595453149
PCA,MTX100,96,s,1.318261791,1.24916093
PCA,MTX100,96,s,1.206505742,1.112845789
PCA,MTX100,96,s,7.4995671,1.076609598
PCA,MTX100,96,s,3.435953598,1.132778322
PCA,MTX100,96,s,38.01448382,35.20323887
PCA,MTX100,96,s,26.8871679,26.43450195
PCA,MTX100,96,s,7.4995671,1.106170512
PCA,MTX100,96,s,3.435953598,1.046003187
PCA,MTX100,96,s,1.360134325,1.199212413
PCA,MTX100,96,s,1.166452328,1.118255879
PCA,MTX100,96,s,1.134973682,1.172635614
PCA,MTX100,96,s,1.062384178,1.153719159
PCA,MTX100,96,s,7.4995671,1.726539388
PCA,MTX100,96,s,1.665809313,1.410186444
PCA,MTX100,96,s,3.435953598,1.31480612
PCA,MTX100,96,s,1.24953671,1.177731869
PCA,MTX100,96,s,1.068245455,1.04877601
PCA,MTX100,96,s,1.025577513,1.063403251
PCA,MTX100,96,s,5.094727273,4.948324705
PCA,MTX100,96,s,5.092402044,5.211176951
PCA,MTX100,96,s,2.058069063,1.661669799
PCA,MTX100,96,s,1.396550586,1.286698431
PCA,MTX100,96,s,1.387208253,1.226626965
PCA,MTX100,96,s,1.21768096,1.147294607
PCA,MTX100,96,s,7.4995671,1.211734336
PCA,MTX100,96,s,7.4995671,1.163953579
PCA,MTX100,96,s,3.435953598,1.091743498
PCA,MTX100,96,s,3.435953598,1.071040319
PCA,MTX100,96,s,1.144129788,1.307073277
PCA,MTX100,96,s,1.874941725,1.072796677
PCA,MTX100,96,s,1.162053935,1.133053415
PCA,MTX100,96,s,1.32791683,1.03154246
PCA,MTX100,96,s,1.13290254,6.293358396
PCA,MTX100,96,s,1.315951178,6.293358396
PCA,MTX100,96,s,1.149430454,3.293587446
PCA,MTX100,96,s,1.118414411,3.293587446
PCA,MTX100,96,s,1.368894349,1.230146017
PCA,MTX100,96,s,1.138256826,1.398884773
PCA,MTX100,96,s,6.106802721,1.056091806
PCA,MTX100,96,s,1.259667935,1.169208337
PCA,MTX100,96,s,6.106802721,1.077735635
PCA,MTX100,96,s,1.282962684,1.145858799
PCA,MTX100,96,s,1.130783972,1.086584266
PCA,MTX100,96,s,6.106802721,1.531955621
PCA,MTX100,96,s,1.523135889,1.300329188
PCA,MTX100,96,s,1.160864286,1.178563427
PCA,MTX100,96,s,1.35747619,1.222374891
PCA,MTX100,96,s,1.831339978,1.484459583
PCA,MTX100,96,s,1.456352584,1.082965556
PCA,MTX100,96,s,6.106802721,1.155027067
PCA,MTX100,96,s,6.106802721,1.120043083
PCA,MTX100,96,s,1.113244833,1.074944024
PCA,MTX100,96,s,1.687454212,1.159900216
PCA,MTX100,96,s,1.104423425,4.875676668
PCA,MTX100,96,s,1.248247354,4.875676668
PCA,MTX100,96,s,1.28984556,1.168507681
PCA,MTX100,96,s,2.988740976,1.044343712
PCA,MTX100,96,s,5.814494148,1.063424068
PCA,MTX100,96,s,1.101122423,1.066884331
PCA,MTX100,96,s,1.244804787,1.382654147
PCA,MTX100,96,s,2.988740976,1.030727186
PCA,MTX100,96,s,5.814494148,1.087897156
PCA,MTX100,96,s,1.110194091,1.115309546
PCA,MTX100,96,s,1.050931171,1.068449709
PCA,MTX100,96,s,1.266766167,1.164925309
PCA,MTX100,96,s,1.123298021,1.097902471
PCA,MTX100,96,s,2.988740976,1.210270348
PCA,MTX100,96,s,1.203724685,1.118713518
PCA,MTX100,96,s,5.814494148,1.601492304
PCA,MTX100,96,s,1.493192083,1.339587906
PCA,MTX100,96,s,1.041763561,1.028232877
PCA,MTX100,96,s,1.101104377,1.04038101
PCA,MTX100,96,s,1.139211868,1.175799799
PCA,MTX100,96,s,1.33701459,1.251443504
PCA,MTX100,96,s,1.323748531,1.38299242
PCA,MTX100,96,s,1.783754861,1.547787634
PCA,MTX100,96,s,1.592390929,1.262355664
PCA,MTX100,96,s,1.71705232,1.187621452
PCA,MTX100,96,s,2.988740976,1.061278787
PCA,MTX100,96,s,2.988740976,1.047450388
PCA,MTX100,96,s,5.814494148,1.175292043
PCA,MTX100,96,s,5.814494148,1.135734989
PCA,MTX100,96,s,1.088201817,1.029623723
PCA,MTX100,96,s,1.267715131,1.021068345
PCA,MTX100,96,s,1.106762806,1.169481257
PCA,MTX100,96,s,1.648104981,1.060267402
PCA,MTX100,96,s,1.04066559,2.53196968
PCA,MTX100,96,s,1.096674909,2.53196968
PCA,MTX100,96,s,1.098446326,5.382301069
PCA,MTX100,96,s,1.23403791,5.382301069
PCA,MTX100,96,s,1.112874488,1.066607377
PCA,MTX100,96,s,1.273255073,1.190534829
PCA,MTX100,96,s,10.72724328,1.13731909
PCA,MTX100,96,s,1.49460559,1.414241164
PCA,MTX100,96,s,10.72724328,1.190305635
PCA,MTX100,96,s,1.53897654,1.357078853
PCA,MTX100,96,s,1.249112328,1.635904255
PCA,MTX100,96,s,10.72724328,2.302287582
PCA,MTX100,96,s,1.996449311,1.735239852
PCA,MTX100,96,s,1.102136054,1.174857394
PCA,MTX100,96,s,1.680907029,1.544398907
PCA,MTX100,96,s,2.58350472,2.186011905
PCA,MTX100,96,s,1.289747672,1.203109072
PCA,MTX100,96,s,10.72724328,1.37952381
PCA,MTX100,96,s,10.72724328,1.293879056
PCA,MTX100,96,s,1.215704444,1.183471455
PCA,MTX100,96,s,2.309436595,1.13048461
PCA,MTX100,96,s,1.198901761,10.48809524
PCA,MTX100,96,s,1.472852104,10.48809524
PCA,MTX100,96,s,1.552086781,1.41252588
PCA,MTX100,96,s,5.281151982,1.051525039
PCA,MTX100,96,s,1.217685694,1.155432083
PCA,MTX100,96,s,5.281151982,1.071406716
PCA,MTX100,96,s,1.237214226,1.267967139
PCA,MTX100,96,s,1.109639258,1.079534928
PCA,MTX100,96,s,5.281151982,1.48864596
PCA,MTX100,96,s,1.438557032,1.551755217
PCA,MTX100,96,s,1.044952096,1.032805104
PCA,MTX100,96,s,1.299680639,1.204270032
PCA,MTX100,96,s,1.696931718,1.445016856
PCA,MTX100,96,s,1.255047352,1.152421676
PCA,MTX100,96,s,5.281151982,1.142405394
PCA,MTX100,96,s,5.281151982,1.110269664
PCA,MTX100,96,s,1.094935788,1.068842387
PCA,MTX100,96,s,1.576308921,1.048960597
PCA,MTX100,96,s,1.087540596,4.56013485
PCA,MTX100,96,s,1.208111555,4.56013485
PCA,MTX100,96,s,1.242984302,1.154788472
PCA,MTX100,96,s,6.696831721,1.074075438
PCA,MTX100,96,s,7.744833783,1.105476982
PCA,MTX100,96,s,1.28966941,1.223458338
PCA,MTX100,96,s,1.34295765,1.318185242
PCA,MTX100,96,s,6.696831721,1.307975532
PCA,MTX100,96,s,7.744833783,1.146176792
PCA,MTX100,96,s,1.315655583,1.192622689
PCA,MTX100,96,s,1.145894471,1.114344107
PCA,MTX100,96,s,1.373724299,1.27427796
PCA,MTX100,96,s,1.172733548,1.162816065
PCA,MTX100,96,s,6.696831721,1.702506278
PCA,MTX100,96,s,1.583577884,1.396617936
PCA,MTX100,96,s,7.744833783,2.000307853
PCA,MTX100,96,s,1.690934192,1.564749452
PCA,MTX100,96,s,1.059816733,1.047162554
PCA,MTX100,96,s,1.070820755,1.067155376
PCA,MTX100,96,s,1.39877822,1.293670657
PCA,MTX100,96,s,1.472138365,1.418161479
PCA,MTX100,96,s,1.92739121,1.639782503
PCA,MTX100,96,s,2.097996197,1.910994651
PCA,MTX100,96,s,1.16969286,1.109565199
PCA,MTX100,96,s,1.200909942,1.156011316
PCA,MTX100,96,s,6.696831721,1.409460802
PCA,MTX100,96,s,6.696831721,1.158530178
PCA,MTX100,96,s,7.744833783,1.291518288
PCA,MTX100,96,s,7.744833783,1.225733188
PCA,MTX100,96,s,1.126328898,1.098971879
PCA,MTX100,96,s,1.766881193,1.070388645
PCA,MTX100,96,s,1.149568648,1.140927349
PCA,MTX100,96,s,1.907958394,1.100227309
PCA,MTX100,96,s,1.116488283,6.118260027
PCA,MTX100,96,s,1.55385864,6.118260027
PCA,MTX100,96,s,1.275835461,8.287957212
PCA,MTX100,96,s,1.327873864,8.287957212
PCA,MTX100,96,s,1.323333692,1.222533045
PCA,MTX100,96,s,1.38281489,1.316867705
PCA,MTX100,96,s,4.302320466,1.598425636
PCA,MTX100,96,s,1.6716584,1.743329973
PCA,MTX100,96,s,4.302320466,1.048784516
PCA,MTX100,96,s,1.182978179,1.091536538
PCA,MTX100,96,s,1.084571622,1.217350588
PCA,MTX100,96,s,4.302320466,1.333839138
PCA,MTX100,96,s,1.338286487,1.376954894
PCA,MTX100,96,s,2.248277136,2.030960884
PCA,MTX100,96,s,4.005111624,2.395557053
PCA,MTX100,96,s,1.537587053,1.304032072
PCA,MTX100,96,s,163.6990058,130.48977
PCA,MTX100,96,s,4.302320466,1.097290263
PCA,MTX100,96,s,4.302320466,1.452012285
PCA,MTX100,96,s,1.805529068,1.658456201
PCA,MTX100,96,s,1.44454314,1.066899002
PCA,MTX100,96,s,1.607729862,3.432256579
PCA,MTX100,96,s,1.160529467,3.432256579
PCA,MTX100,96,s,1.187428999,1.105750286
PCA,MTX100,96,s,19.81453634,1.338507525
PCA,MTX100,96,s,1.956671339,2.021152637
PCA,MTX100,96,s,19.81453634,1.469125519
PCA,MTX100,96,s,2.042494098,1.880240894
PCA,MTX100,96,s,1.481835687,1.522525977
PCA,MTX100,96,s,19.81453634,4.210290318
PCA,MTX100,96,s,2.927342747,2.812451729
PCA,MTX100,96,s,1.395105263,1.215521904
PCA,MTX100,96,s,2.317017544,2.342006608
PCA,MTX100,96,s,4.062831497,3.923657254
PCA,MTX100,96,s,1.560432997,1.500687481
PCA,MTX100,96,s,19.81453634,1.935570321
PCA,MTX100,96,s,19.81453634,1.724446045
PCA,MTX100,96,s,1.417217807,1.45227847
PCA,MTX100,96,s,3.532726046,1.321659737
PCA,MTX100,96,s,1.38471788,24.38925803
PCA,MTX100,96,s,1.914595517,24.38925803
PCA,MTX100,96,s,2.067852063,2.016924262
PCA,MTX100,96,s,4.088347218,1.632138624
PCA,MTX100,96,s,1.785173022,1.702553015
PCA,MTX100,96,s,4.088347218,1.092216673
PCA,MTX100,96,s,1.171122141,1.086515105
PCA,MTX100,96,s,1.158183638,1.308141033
PCA,MTX100,96,s,4.088347218,1.631051354
PCA,MTX100,96,s,1.316367276,1.178138113
PCA,MTX100,96,s,1.940401728,1.550750831
PCA,MTX100,96,s,2.080921526,1.527600312
PCA,MTX100,96,s,1.502754198,1.287353741
PCA,MTX100,96,s,7.991492425,6.856040775
PCA,MTX100,96,s,4.088347218,1.091953197
PCA,MTX100,96,s,4.088347218,1.071202697
PCA,MTX100,96,s,1.205454989,1.444525125
PCA,MTX100,96,s,1.415739049,1.031614557
PCA,MTX100,96,s,1.631502352,3.298829932
PCA,MTX100,96,s,1.15012799,3.298829932
PCA,MTX100,96,s,1.175284572,1.099949127
PCA,MTX100,96,s,27.97933513,1.410023199
PCA,MTX100,96,s,2.3718306,2.23688911
PCA,MTX100,96,s,27.97933513,1.568236544
PCA,MTX100,96,s,2.494897197,2.06620728
PCA,MTX100,96,s,1.690934192,1.632918789
PCA,MTX100,96,s,27.97933513,4.888520666
PCA,MTX100,96,s,3.763736769,3.195364066
PCA,MTX100,96,s,1.283283019,1.783164101
PCA,MTX100,96,s,2.888553459,2.625529131
PCA,MTX100,96,s,5.391984789,4.541331321
PCA,MTX100,96,s,1.80363977,1.606466526
PCA,MTX100,96,s,27.97933513,2.133226023
PCA,MTX100,96,s,27.97933513,1.877498027
PCA,MTX100,96,s,1.598274591,1.54783026
PCA,MTX100,96,s,4.631833575,1.38961602
PCA,MTX100,96,s,1.551670923,29.33065057
PCA,MTX100,96,s,2.311495458,29.33065057
PCA,MTX100,96,s,2.531259561,2.231767416
PCA,MTX200,96,s,3.085137085,1.078407687
PCA,MTX200,96,s,7.035923141,1.061821446
PCA,MTX200,96,s,19.34213809,7.09057385
PCA,MTX200,96,s,12.9695425,6.035298919
PCA,MTX200,96,s,3.085137085,1.162993631
PCA,MTX200,96,s,7.035923141,1.428380696
PCA,MTX200,96,s,1.1155353,1.050972023
PCA,MTX200,96,s,1.053399852,1.03025786
PCA,MTX200,96,s,1.33444429,1.160757917
PCA,MTX200,96,s,1.154578519,1.095428636
PCA,MTX200,96,s,3.085137085,1.185897964
PCA,MTX200,96,s,1.213599409,1.104953463
PCA,MTX200,96,s,7.035923141,1.58629358
PCA,MTX200,96,s,1.618314078,1.331007077
PCA,MTX200,96,s,1.043787879,1.012480206
PCA,MTX200,96,s,1.063377193,1.039360648
PCA,MTX200,96,s,50.48030303,19.41761227
PCA,MTX200,96,s,45.36403509,18.15629575
PCA,MTX200,96,s,1.339440921,1.169299932
PCA,MTX200,96,s,1.982592139,1.533945939
PCA,MTX200,96,s,1.248441865,1.086979782
PCA,MTX200,96,s,1.179793455,1.091440283
PCA,MTX200,96,s,3.085137085,1.054175978
PCA,MTX200,96,s,3.085137085,1.041950426
PCA,MTX200,96,s,7.035923141,1.170862701
PCA,MTX200,96,s,7.035923141,1.132305188
PCA,MTX200,96,s,1.323669643,1.183330313
PCA,MTX200,96,s,1.280691531,1.018626319
PCA,MTX200,96,s,1.133848348,1.082599372
PCA,MTX200,96,s,1.812528115,1.058744543
PCA,MTX200,96,s,1.511640258,2.354399455
PCA,MTX200,96,s,1.101360831,2.354399455
PCA,MTX200,96,s,1.370265977,5.271567513
PCA,MTX200,96,s,1.29341293,5.271567513
PCA,MTX200,96,s,1.118345618,1.058886933
PCA,MTX200,96,s,2.027738265,1.185720327
PCA,MTX200,96,s,6.753304666,1.059760731
PCA,MTX200,96,s,1.292540915,1.180276134
PCA,MTX200,96,s,6.753304666,1.082820268
PCA,MTX200,96,s,36.06631604,11.41175443
PCA,MTX200,96,s,36.06709356,13.63793235
PCA,MTX200,96,s,6.753304666,1.566750461
PCA,MTX200,96,s,1.589362917,1.319973507
PCA,MTX200,96,s,179.208612,89.00647382
PCA,MTX200,96,s,1.402731327,1.236920275
PCA,MTX200,96,s,1.936584481,1.516147741
PCA,MTX200,96,s,1.171375033,1.088392274
PCA,MTX200,96,s,6.753304666,1.165167277
PCA,MTX200,96,s,6.753304666,1.127895016
PCA,MTX200,96,s,1.127581202,1.079846059
PCA,MTX200,96,s,1.77448332,1.056786392
PCA,MTX200,96,s,1.117643036,5.129181929
PCA,MTX200,96,s,1.279674532,5.129181929
PCA,MTX200,96,s,1.326538913,1.179529649
PCA,MTX200,96,s,3.077582241,1.176789014
PCA,MTX200,96,s,1.105639775,1.044442283
PCA,MTX200,96,s,3.077582241,1.020417133
PCA,MTX200,96,s,170.1064236,74.66929707
PCA,MTX200,96,s,181.2631967,83.48237217
PCA,MTX200,96,s,3.077582241,96.28716029
PCA,MTX200,96,s,144.657211,67.26000065
PCA,MTX200,96,s,1.938028382,1.375195056
PCA,MTX200,96,s,1.145430757,1.116812778
PCA,MTX200,96,s,1.338211062,1.12724249
PCA,MTX200,96,s,3.970500565,1.9370028
PCA,MTX200,96,s,3.077582241,1.040717597
PCA,MTX200,96,s,3.077582241,1.094587338
PCA,MTX200,96,s,1.046070989,1.078735684
PCA,MTX200,96,s,188.1022622,1.013999174
PCA,MTX200,96,s,1.467304282,2.017939919
PCA,MTX200,96,s,1.100993581,2.017939919
PCA,MTX200,96,s,1.11791683,1.044258257
PCA,MTX200,96,s,3.797135114,10.42836066
PCA,MTX200,96,s,5.135187729,9.966742264
PCA,MTX200,96,s,1.142227209,1.083899394
PCA,MTX200,96,s,1.210263783,1.103241839
PCA,MTX200,96,s,3.797135114,1.038544039
PCA,MTX200,96,s,5.135187729,1.047430109
PCA,MTX200,96,s,104.220928,57.26642202
PCA,MTX200,96,s,119.2676482,54.23505814
PCA,MTX200,96,s,115.1049954,57.86793615
PCA,MTX200,96,s,122.5745192,52.40268379
PCA,MTX200,96,s,3.797135114,15.50691812
PCA,MTX200,96,s,21.05750545,11.27504425
PCA,MTX200,96,s,5.135187729,23.39538165
PCA,MTX200,96,s,19.21499765,11.62819492
PCA,MTX200,96,s,185.942378,96.99287151
PCA,MTX200,96,s,219.7472957,102.8244947
PCA,MTX200,96,s,1.195799458,1.110261226
PCA,MTX200,96,s,1.289463141,1.135681215
PCA,MTX200,96,s,1.455347577,1.240211956
PCA,MTX200,96,s,2.346340191,1.295591217
PCA,MTX200,96,s,1.49991351,1.082274431
PCA,MTX200,96,s,1.123175805,1.202484504
PCA,MTX200,96,s,3.797135114,1.076867826
PCA,MTX200,96,s,3.797135114,1.059521547
PCA,MTX200,96,s,5.135187729,1.09458919
PCA,MTX200,96,s,5.135187729,1.073243841
PCA,MTX200,96,s,15.45235704,7.280016438
PCA,MTX200,96,s,28.11069418,1.052856069
PCA,MTX200,96,s,17.13902201,8.544924997
PCA,MTX200,96,s,33.28627342,1.032520841
PCA,MTX200,96,s,17.92988498,2.921695647
PCA,MTX200,96,s,1.135971846,2.921695647
PCA,MTX200,96,s,18.58763389,3.364729739
PCA,MTX200,96,s,1.20101607,3.364729739
PCA,MTX200,96,s,1.158756317,1.083551985
PCA,MTX200,96,s,1.234699844,1.102814336
PCA,MTX200,96,s,7.746031746,1.066400812
PCA,MTX200,96,s,5.377196171,1.030073142
PCA,MTX200,96,s,1.343018563,1.200306816
PCA,MTX200,96,s,1.222569297,1.090719603
PCA,MTX200,96,s,7.746031746,1.09202252
PCA,MTX200,96,s,5.377196171,1.166709184
PCA,MTX200,96,s,1.373790677,1.172665911
PCA,MTX200,96,s,1.172764228,1.102497424
PCA,MTX200,96,s,1.242535936,1.078200948
PCA,MTX200,96,s,1.112098926,1.092842828
PCA,MTX200,96,s,7.746031746,14.85390015
PCA,MTX200,96,s,19.65853659,5.977365671
PCA,MTX200,96,s,5.377196171,16.68619017
PCA,MTX200,96,s,28.35213803,14.68660874
PCA,MTX200,96,s,131.6166667,67.9655832
PCA,MTX200,96,s,197.2056298,77.91370352
PCA,MTX200,96,s,1.472222222,1.26324475
PCA,MTX200,96,s,1.306403732,1.119224396
PCA,MTX200,96,s,2.098191214,1.57349749
PCA,MTX200,96,s,1.712566819,1.259738863
PCA,MTX200,96,s,1.602836879,1.098213637
PCA,MTX200,96,s,1.130384567,1.088962546
PCA,MTX200,96,s,7.746031746,1.183519197
PCA,MTX200,96,s,7.746031746,1.142105573
PCA,MTX200,96,s,5.377196171,1.083116436
PCA,MTX200,96,s,5.377196171,1.064360072
PCA,MTX200,96,s,1.149595213,1.088717844
PCA,MTX200,96,s,34.60042735,1.063095991
PCA,MTX200,96,s,1.097065596,1.080361195
PCA,MTX200,96,s,31.05113525,1.057152756
PCA,MTX200,96,s,1.137942227,5.587979921
PCA,MTX200,96,s,1.327932099,5.587979921
PCA,MTX200,96,s,1.089504498,3.077910906
PCA,MTX200,96,s,1.212780369,3.077910906
PCA,MTX200,96,s,1.382882883,1.199477388
PCA,MTX200,96,s,1.248435458,1.090343952
PCA,MTX200,96,s,8.819264069,1.061333382
PCA,MTX200,96,s,3.930558936,1.053150935
PCA,MTX200,96,s,73.75891481,20.05708502
PCA,MTX200,96,s,46.44849875,21.92395404
