Method,Conditon,Replicate,score_type,UpUp,DnDn
PCA,MTX1,96,s,6.327067669172933,1.9326245847176082
PCA,MTX1,96,s,6.327067669172933,1.5416237909034782
PCA,MTX1,96,s,1.945034179958873,1.6762816394706412
PCA,MTX1,96,s,3.868421052631579,1.5611321789189931
PCA,MTX1,96,s,1.5446369087275151,6.8289036544850505
PCA,MTX1,96,s,2.0358187134502925,6.8289036544850505
PCA,MTX1,96,s,2.2093883357041255,2.774014155712841
PCA,MTX1,96,s,1.8744214748534405,1.5721082996947917
PCA,MTX1,96,s,2.0670906133804694,1.5252557172557173
PCA,MTX1,96,s,1.8744214748534405,1.781373720835039
PCA,MTX1,96,s,2.2597206471503393,1.6899416282642088
PCA,MTX1,96,s,2.477985566032766,1.6655367781155015
PCA,MTX1,96,s,1.8744214748534405,2.022229691876751
PCA,MTX1,96,s,2.16447347626824,1.2663658408012652
PCA,MTX1,96,s,1.9456868250539956,1.612364821663637
PCA,MTX1,96,s,2.101771058315335,1.4273255269320844
PCA,MTX1,96,s,2.4234768195288563,1.429673469387755
PCA,MTX1,96,s,2.015817287808465,1.7113044997815638
PCA,MTX1,96,s,1.8744214748534405,1.5728979591836734
PCA,MTX1,96,s,1.8744214748534405,1.7985082174462705
PCA,MTX1,96,s,2.105261357338509,1.6425319652722967
PCA,MTX1,96,s,3.1187904967602593,1.6933303396014594
PCA,MTX1,96,s,1.8940044290127676,1.5728979591836736
PCA,MTX1,96,s,2.275197984161267,1.5728979591836736
PCA,MTX1,96,s,1.893327885120542,1.5230807453416149
PCA,MTX1,96,s,8.638814016172507,1.3065491501732658
PCA,MTX1,96,s,2.1652428160263146,1.9247459810840093
PCA,MTX1,96,s,8.638814016172507,1.1416118487428872
PCA,MTX1,96,s,2.2697764723452982,1.5314251097985765
PCA,MTX1,96,s,1.5868844914864244,1.3154629907102189
PCA,MTX1,96,s,8.638814016172507,1.9690693178679923
PCA,MTX1,96,s,2.565025310630465,1.5471129359180915
PCA,MTX1,96,s,1.6416603773584906,1.1301163717716567
PCA,MTX1,96,s,2.6041509433962267,1.405102747633341
PCA,MTX1,96,s,2.24352786309785,1.8825452716297786
PCA,MTX1,96,s,1.6826174227217985,1.453417754231813
PCA,MTX1,96,s,8.638814016172507,1.5648289738430583
PCA,MTX1,96,s,8.638814016172507,1.4373675682413063
PCA,MTX1,96,s,1.508178757147696,1.2730526807252354
PCA,MTX1,96,s,3.056603773584906,1.2912919560585516
PCA,MTX1,96,s,1.6247910198232627,8.060362173038229
PCA,MTX1,96,s,1.3713312368972748,8.060362173038229
PCA,MTX1,96,s,1.4335543090260072,1.3069722683929665
PCA,MTX10,96,s,1.5914574314574317,1.9946204554847184
PCA,MTX10,96,s,2.712113617376776,2.9696687732049787
PCA,MTX10,96,s,2.563853547582361,19.979299154236077
PCA,MTX10,96,s,2.65407586763519,20.365755471856264
PCA,MTX10,96,s,1.5914574314574317,3.2759777424866434
PCA,MTX10,96,s,2.712113617376776,2.9208956244822266
PCA,MTX10,96,s,1.0655440953066282,1.4210369244960526
PCA,MTX10,96,s,1.0302941611234293,1.1428198199810318
PCA,MTX10,96,s,1.0948664537332777,1.379395909985454
PCA,MTX10,96,s,1.043846812152332,1.4504317399401772
PCA,MTX10,96,s,1.5914574314574317,1.2193637757878593
PCA,MTX10,96,s,1.0605883222468588,1.1238474453710054
PCA,MTX10,96,s,2.712113617376776,1.69183960056171
PCA,MTX10,96,s,1.1753872486093282,1.3905957892470173
PCA,MTX10,96,s,1.0372618181818183,1.191450000018452
PCA,MTX10,96,s,1.0179771929824561,1.1393393491258557
PCA,MTX10,96,s,3.8981414141414144,20.71576886486785
PCA,MTX10,96,s,4.35574269005848,26.450623994434057
PCA,MTX10,96,s,1.0962837679116748,1.199777724378229
PCA,MTX10,96,s,1.2787161702706378,1.6300682076544146
PCA,MTX10,96,s,1.0528536428110897,1.2052761938565288
PCA,MTX10,96,s,1.1019982580564887,1.6474095344705912
PCA,MTX10,96,s,1.5914574314574317,1.447502102607233
PCA,MTX10,96,s,1.5914574314574317,1.247512224893381
PCA,MTX10,96,s,2.712113617376776,1.4032436528988255
PCA,MTX10,96,s,2.712113617376776,1.3122461914039576
PCA,MTX10,96,s,1.1573888835557262,2.3289081776319764
PCA,MTX10,96,s,1.0796192696192697,1.3077126442289422
PCA,MTX10,96,s,1.1518664665888587,2.2670984949514192
PCA,MTX10,96,s,1.2304768331084122,1.4159192883534053
PCA,MTX10,96,s,1.2660694579681921,2.5982217950258324
PCA,MTX10,96,s,1.057502805836139,2.5982217950258324
PCA,MTX10,96,s,1.2800731136507286,6.040545661235317
PCA,MTX10,96,s,1.0832277452891488,6.040545661235317
PCA,MTX10,96,s,1.0335692055692056,1.5559032330524634
PCA,MTX10,96,s,1.0971740161213845,1.4383083183682883
PCA,MTX10,96,s,2.631947762382545,1.2820760218417007
PCA,MTX10,96,s,1.2489411840922526,1.4254597793059332
PCA,MTX10,96,s,2.631947762382545,1.586378664315627
PCA,MTX10,96,s,3.984010024620326,33.824069478908186
PCA,MTX10,96,s,4.092740027734726,26.2542062193126
PCA,MTX10,96,s,2.631947762382545,1.6687782805429865
PCA,MTX10,96,s,1.334350273268619,1.7551518592109
PCA,MTX10,96,s,13.49174414715719,103.81695750497856
PCA,MTX10,96,s,1.1142363433667781,1.2795712484237074
PCA,MTX10,96,s,1.2656659148064608,1.6090659340659341
PCA,MTX10,96,s,1.0972224198866196,1.938743824982357
PCA,MTX10,96,s,2.631947762382545,1.3898021978021977
PCA,MTX10,96,s,2.631947762382545,1.3018379850238258
PCA,MTX10,96,s,1.0361889155332982,1.3768805779855504
PCA,MTX10,96,s,1.4393705514106852,1.1340184373583195
PCA,MTX10,96,s,1.0333699152970142,5.872527472527472
PCA,MTX10,96,s,1.079330794004707,5.872527472527472
PCA,MTX10,96,s,1.185248124378559,1.2118490205446726
PCA,MTX10,96,s,1.5893144697492523,2.8253813360331295
PCA,MTX10,96,s,1.059930285059246,2.2061865424697285
PCA,MTX10,96,s,1.5893144697492523,1.5541315443437815
PCA,MTX10,96,s,14.061323340088968,110.67011948941725
PCA,MTX10,96,s,16.77134882761871,121.08725152648141
PCA,MTX10,96,s,1.5893144697492523,137.5119357477504
PCA,MTX10,96,s,9.451631907623423,69.4147536165627
PCA,MTX10,96,s,1.1980096618357488,2.704543601253461
PCA,MTX10,96,s,1.1650080515297907,2.1027336221010966
PCA,MTX10,96,s,1.0959349136801109,1.3002979953043163
PCA,MTX10,96,s,1.6143916812279437,6.734130528073858
PCA,MTX10,96,s,1.5893144697492523,1.5285244717355968
PCA,MTX10,96,s,1.5893144697492523,1.7068961659375943
PCA,MTX10,96,s,1.1045457559850838,2.161373462502881
PCA,MTX10,96,s,12.423634336677816,1.4790608490905794
PCA,MTX10,96,s,1.1807537078588262,2.2011919812172653
PCA,MTX10,96,s,1.0859416935050994,2.2011919812172653
PCA,MTX10,96,s,1.1337903120511816,1.2089029532551767
PCA,MTX10,96,s,1.7934185056136276,15.309130893186987
PCA,MTX10,96,s,2.1729624542124544,18.527234749238712
PCA,MTX10,96,s,1.0403433138447606,1.2970095118066478
PCA,MTX10,96,s,1.1789264760663065,1.1218276901096285
PCA,MTX10,96,s,1.7934185056136276,1.6367596474071844
PCA,MTX10,96,s,2.1729624542124544,1.6716231397447712
PCA,MTX10,96,s,11.199300684299718,73.28420201709139
PCA,MTX10,96,s,10.387495538370016,72.12682679124562
PCA,MTX10,96,s,11.593800740815912,84.4879920420634
PCA,MTX10,96,s,10.492413227016886,83.97385884337803
PCA,MTX10,96,s,1.7934185056136276,21.54218728064018
PCA,MTX10,96,s,4.3323577235772355,18.57214946851139
PCA,MTX10,96,s,2.1729624542124544,31.640062192277796
PCA,MTX10,96,s,2.8023569418386494,21.542126566640118
PCA,MTX10,96,s,13.421363414634145,118.07670114493546
PCA,MTX10,96,s,14.867935096153845,115.78124921472244
PCA,MTX10,96,s,1.0555392953929539,1.1301107242067374
PCA,MTX10,96,s,1.0821073717948717,1.3202137647143786
PCA,MTX10,96,s,1.1291611520766371,1.56691101261507
PCA,MTX10,96,s,1.1909473762671436,1.3488042794210195
PCA,MTX10,96,s,1.0709012281612178,1.7281425850101815
PCA,MTX10,96,s,1.139757228587016,1.836276926807582
PCA,MTX10,96,s,1.7934185056136276,1.9070576201841118
PCA,MTX10,96,s,1.7934185056136276,1.842841151498511
PCA,MTX10,96,s,2.1729624542124544,1.3348521082441787
PCA,MTX10,96,s,2.1729624542124544,1.1728587579431602
PCA,MTX10,96,s,2.5658914329375606,13.672497000224162
PCA,MTX10,96,s,2.2816760475297064,1.5613421421571616
PCA,MTX10,96,s,2.1704852367801153,12.547156034755522
PCA,MTX10,96,s,4.947469797830374,1.1535012938905862
PCA,MTX10,96,s,2.3303472898409607,3.2676440504602797
PCA,MTX10,96,s,1.0385689551339958,3.2676440504602797
PCA,MTX10,96,s,2.750877743240207,3.790434235368157
PCA,MTX10,96,s,1.0570190081908832,3.790434235368157
PCA,MTX10,96,s,1.045031861129422,1.6901525370966068
PCA,MTX10,96,s,1.2662941787941788,1.1213232276247025
PCA,MTX10,96,s,2.913538748832867,1.6268356040926681
PCA,MTX10,96,s,2.2416091118381196,1.4968177675018342
PCA,MTX10,96,s,1.0972985804491289,1.2363665440588518
PCA,MTX10,96,s,1.1893980001108995,1.428204681107907
PCA,MTX10,96,s,2.913538748832867,1.4343545661597237
PCA,MTX10,96,s,2.2416091118381196,1.2950808762362511
PCA,MTX10,96,s,1.318081638988049,1.8149986214502345
PCA,MTX10,96,s,1.0980105212816835,1.2418985270049099
PCA,MTX10,96,s,1.13759256648338,1.7382310093652444
PCA,MTX10,96,s,1.063594613045367,1.6025614275909401
PCA,MTX10,96,s,2.913538748832867,15.118652589240826
PCA,MTX10,96,s,2.7641893830703017,14.424921941527108
PCA,MTX10,96,s,2.2416091118381196,27.25062618595825
PCA,MTX10,96,s,4.434109104449823,20.760618973931674
PCA,MTX10,96,s,10.784880392156863,86.60596752961827
PCA,MTX10,96,s,14.85822010178117,97.9958289572393
PCA,MTX10,96,s,1.1339477124183006,1.310634720470786
PCA,MTX10,96,s,1.0869126378286684,1.2813749338974088
PCA,MTX10,96,s,1.3115063079495364,1.6767399267399268
PCA,MTX10,96,s,1.2021224135550428,1.612995391705069
PCA,MTX10,96,s,1.113998053121958,2.043048694424841
PCA,MTX10,96,s,1.110952303611066,1.36742231429417
PCA,MTX10,96,s,2.913538748832867,1.6496703296703297
PCA,MTX10,96,s,2.913538748832867,2.0061266167460863
PCA,MTX10,96,s,2.2416091118381196,1.8827133640552995
PCA,MTX10,96,s,2.2416091118381196,1.2278389951470168
PCA,MTX10,96,s,1.08486655485848,1.7328233460830145
PCA,MTX10,96,s,2.0303670186023126,1.4467281245277317
PCA,MTX10,96,s,1.192731298247311,1.568968098378186
PCA,MTX10,96,s,4.509933450773145,1.4720907535331769
PCA,MTX10,96,s,1.1173835843977318,6.413919413919414
PCA,MTX10,96,s,1.093019244734931,6.413919413919414
PCA,MTX10,96,s,1.0507766141160673,3.4519815668202765
PCA,MTX10,96,s,1.1207119969842616,3.4519815668202765
PCA,MTX10,96,s,1.1086062533121357,1.7061634018155758
PCA,MTX10,96,s,1.070469706347569,1.533039471047886
PCA,MTX10,96,s,3.2179653679653684,2.0132467626682145
PCA,MTX10,96,s,1.83126470349639,1.7526315748113794
PCA,MTX10,96,s,3.255558001320713,26.32605317868476
PCA,MTX10,96,s,4.254612652672307,30.231561005791335
PCA,MTX10,96,s,3.2179653679653684,2.103317749962298
PCA,MTX10,96,s,1.83126470349639,2.0865055068562075
PCA,MTX10,96,s,1.245790357399856,1.7528013582342954
PCA,MTX10,96,s,1.0568015521064302,1.223437849944009
PCA,MTX10,96,s,1.0460595218296154,1.815463272887777
PCA,MTX10,96,s,1.0425769726181078,1.9197384701230016
PCA,MTX10,96,s,3.2179653679653684,1.6863777089783283
PCA,MTX10,96,s,1.2272062084257207,1.3875121382792774
PCA,MTX10,96,s,1.83126470349639,1.297404252464954
PCA,MTX10,96,s,1.0851539452362156,1.167907197886118
PCA,MTX10,96,s,1.0931545454545455,1.2303988360545945
PCA,MTX10,96,s,1.1047393526405451,1.2395937724991908
PCA,MTX10,96,s,3.173606060606061,6.164710957722175
PCA,MTX10,96,s,2.2219591141396933,9.329756808793016
PCA,MTX10,96,s,1.3610641296687809,1.625093984962406
PCA,MTX10,96,s,1.2706443220685921,1.2708503013520116
PCA,MTX10,96,s,1.132134107027724,1.2140994688556253
PCA,MTX10,96,s,1.1238053813718027,1.510225644137123
PCA,MTX10,96,s,3.2179653679653684,2.0001503759398496
PCA,MTX10,96,s,3.2179653679653684,1.1548905449464368
PCA,MTX10,96,s,1.83126470349639,1.2600162892979312
PCA,MTX10,96,s,1.83126470349639,1.1342266980151563
PCA,MTX10,96,s,1.1475520783334934,1.8702965978482116
PCA,MTX10,96,s,1.2985722610722612,1.137545238341433
PCA,MTX10,96,s,1.1474682895326225,2.089386847426876
PCA,MTX10,96,s,1.1119010177783601,1.4469828155907463
PCA,MTX10,96,s,1.181410994069222,6.000751879699248
PCA,MTX10,96,s,1.1078177609427609,6.000751879699248
PCA,MTX10,96,s,1.1529786065830747,3.1668024108160937
PCA,MTX10,96,s,1.242452205186447,3.1668024108160937
PCA,MTX10,96,s,1.251769041769042,1.4348479895390651
PCA,MTX10,96,s,1.2830793314609328,1.9420880047026494
PCA,MTX10,96,s,2.742687074829932,1.4769204415531645
PCA,MTX10,96,s,1.0886112071947422,1.6394193215002464
PCA,MTX10,96,s,2.742687074829932,1.9547012935389303
PCA,MTX10,96,s,1.0965604975499434,1.5511840387842626
PCA,MTX10,96,s,1.1785191637630663,1.654384454556635
PCA,MTX10,96,s,2.742687074829932,2.0051003060183614
PCA,MTX10,96,s,1.1785191637630663,1.2837275771601646
PCA,MTX10,96,s,1.1280875,1.910941062782328
PCA,MTX10,96,s,1.1219880952380952,1.8403297640481382
PCA,MTX10,96,s,1.2836932447397564,2.830718414533443
PCA,MTX10,96,s,1.1557294832826748,1.6270350532958582
PCA,MTX10,96,s,2.742687074829932,1.585829892650702
PCA,MTX10,96,s,2.742687074829932,1.113407335413576
PCA,MTX10,96,s,1.1932229597224318,1.1416025293009293
PCA,MTX10,96,s,1.2345924908424908,1.4531837332636814
PCA,MTX10,96,s,1.1425372096258173,4.661436829066886
PCA,MTX10,96,s,1.33885582010582,4.661436829066886
PCA,MTX10,96,s,1.0989092664092663,1.3183858112232074
PCA,MTX10,96,s,1.6786542155109612,1.8378495698268336
PCA,MTX10,96,s,2.6429373096039765,1.6590992013621437
PCA,MTX10,96,s,1.034507841466659,1.884619343111346
PCA,MTX10,96,s,1.0835391852341005,1.903754433166198
PCA,MTX10,96,s,1.6786542155109612,1.551544288217669
PCA,MTX10,96,s,2.6429373096039765,1.6643069835384012
PCA,MTX10,96,s,1.1128105951904763,1.4902095668623934
PCA,MTX10,96,s,1.0173801689338173,1.4203286286075416
PCA,MTX10,96,s,1.0910334657036505,1.1558085599831331
PCA,MTX10,96,s,1.2103761189127042,1.6474342928660826
PCA,MTX10,96,s,1.6786542155109612,1.5959410420680078
PCA,MTX10,96,s,1.1390413514705384,1.1121512662194406
PCA,MTX10,96,s,2.6429373096039765,1.568242983467897
PCA,MTX10,96,s,1.3366017902603269,1.962448448013892
PCA,MTX10,96,s,1.0356293463143253,1.5601165915356177
PCA,MTX10,96,s,1.0862542087542089,1.190744134424283
PCA,MTX10,96,s,1.0475057950857674,1.166081929756658
PCA,MTX10,96,s,1.1150056116722784,1.4750883960141434
PCA,MTX10,96,s,1.2209571864454292,1.1809106734849308
PCA,MTX10,96,s,1.2674549108657636,2.5525210084033616
PCA,MTX10,96,s,1.2830132473194646,2.30122906433198
PCA,MTX10,96,s,1.2446927907920815,1.531750314804821
PCA,MTX10,96,s,1.6786542155109612,1.5789141551517787
PCA,MTX10,96,s,1.6786542155109612,1.1344822705551698
PCA,MTX10,96,s,2.6429373096039765,1.4968067226890756
PCA,MTX10,96,s,2.6429373096039765,1.3846954711087975
PCA,MTX10,96,s,1.0300987086076667,1.643682175272351
PCA,MTX10,96,s,1.1827145964837202,1.39807456641085
PCA,MTX10,96,s,1.0364326119341958,1.6404506554002818
PCA,MTX10,96,s,1.2211646378313046,1.2277437497592358
PCA,MTX10,96,s,1.0416311738823667,2.4472853878794476
PCA,MTX10,96,s,1.0329901354762272,2.4472853878794476
PCA,MTX10,96,s,1.0335946285313373,5.140056022408964
PCA,MTX10,96,s,1.1597300162114976,5.140056022408964
PCA,MTX10,96,s,1.0770364244634063,1.3146272582346623
PCA,MTX10,96,s,1.2797433797433797,1.5400073072707343
PCA,MTX10,96,s,4.319403952057014,1.1297283591017255
PCA,MTX10,96,s,1.1687832517995091,2.174028164594202
PCA,MTX10,96,s,4.319403952057014,1.3595718224576958
PCA,MTX10,96,s,1.367849514475975,1.3373402312842362
PCA,MTX10,96,s,1.08500912560146,1.6007527097551184
PCA,MTX10,96,s,4.319403952057014,3.460599334073252
PCA,MTX10,96,s,1.3400365024058405,1.694597228991158
PCA,MTX10,96,s,1.0348537414965986,1.4955748549098828
PCA,MTX10,96,s,1.232358276643991,2.5429167955459326
PCA,MTX10,96,s,1.5403680852185837,2.120451482479784
PCA,MTX10,96,s,1.1977517248033966,1.1918815994460792
PCA,MTX10,96,s,4.319403952057014,2.075633423180593
PCA,MTX10,96,s,4.319403952057014,2.388169978293538
PCA,MTX10,96,s,1.0736087465609263,1.6933180444073805
PCA,MTX10,96,s,1.4468428396999826,1.1232716758720391
PCA,MTX10,96,s,1.203624585179739,9.963611859838275
PCA,MTX10,96,s,1.3227198286722097,9.963611859838275
PCA,MTX10,96,s,1.188398602684317,2.1691667643267314
PCA,MTX10,96,s,2.460935272312518,1.438091520647951
PCA,MTX10,96,s,1.0742848443548738,1.2936802016448035
PCA,MTX10,96,s,2.460935272312518,2.011892385323427
PCA,MTX10,96,s,1.080948920101749,1.3797316585783614
PCA,MTX10,96,s,1.0748283919964947,1.4508303520994161
PCA,MTX10,96,s,2.460935272312518,1.4616345653305571
PCA,MTX10,96,s,1.1496567839929897,1.2606276328250008
PCA,MTX10,96,s,1.0920389221556885,1.4338838257736082
PCA,MTX10,96,s,1.1022654690618763,1.5789351516030756
PCA,MTX10,96,s,1.2378266722369216,2.681668773704172
PCA,MTX10,96,s,1.0435172208773942,1.1439961029471462
PCA,MTX10,96,s,2.460935272312518,1.538134007585335
PCA,MTX10,96,s,2.460935272312518,1.625045030934294
PCA,MTX10,96,s,1.0323966639055575,1.2601476556006455
PCA,MTX10,96,s,1.1966643635805312,1.27752490568006
PCA,MTX10,96,s,1.0597461357713007,4.363337547408344
PCA,MTX10,96,s,1.1420353736970503,4.363337547408344
PCA,MTX10,96,s,1.0829179478880078,1.2924641345572474
PCA,MTX10,96,s,2.9440333902485305,1.489864847091503
PCA,MTX10,96,s,3.3016621743036842,1.3985856830371857
PCA,MTX10,96,s,1.098849155436366,2.055529986827697
PCA,MTX10,96,s,1.1170336698798484,1.3005965832052788
PCA,MTX10,96,s,2.9440333902485305,1.9698374855093066
PCA,MTX10,96,s,3.3016621743036842,2.1047713965366883
PCA,MTX10,96,s,1.107716889697148,1.9098744151686777
PCA,MTX10,96,s,1.0497862209697795,1.432093552054572
PCA,MTX10,96,s,1.1275327326131328,1.518232819074334
PCA,MTX10,96,s,1.1768350207086977,1.7690795559666974
PCA,MTX10,96,s,2.9440333902485305,1.663673102828918
PCA,MTX10,96,s,1.1991448838791177,1.3746936706008281
PCA,MTX10,96,s,3.3016621743036842,3.8350383631713556
PCA,MTX10,96,s,1.2357800276115969,1.5335312048772662
PCA,MTX10,96,s,1.0408247011952192,1.1782220004086432
PCA,MTX10,96,s,1.0241674528301887,1.5709884197874735
PCA,MTX10,96,s,1.1360823373173972,1.8323113502690527
PCA,MTX10,96,s,1.1611163522012578,1.3950463292943693
PCA,MTX10,96,s,1.3164705519009234,1.6044165757906215
PCA,MTX10,96,s,1.374689191165716,2.721273291925466
PCA,MTX10,96,s,1.057907377581871,1.1035086490650605
PCA,MTX10,96,s,1.1371202997457515,1.2947746310331074
PCA,MTX10,96,s,2.9440333902485305,1.3868266085059977
PCA,MTX10,96,s,2.9440333902485305,1.7488346956697967
PCA,MTX10,96,s,3.3016621743036842,2.3770186335403727
PCA,MTX10,96,s,3.3016621743036842,1.426510196229319
PCA,MTX10,96,s,1.1293285148739782,1.3740036270085614
PCA,MTX10,96,s,1.2616968025334558,1.664976979258837
PCA,MTX10,96,s,1.0510400270964915,1.665685803507086
PCA,MTX10,96,s,1.3098391388485728,1.094686939437943
PCA,MTX10,96,s,1.0397514130430565,5.835332606324973
PCA,MTX10,96,s,1.0945016231370812,5.835332606324973
PCA,MTX10,96,s,1.0470641729896566,7.885093167701863
PCA,MTX10,96,s,1.111886355695318,7.885093167701863
PCA,MTX10,96,s,1.110337030257349,1.210231852448912
PCA,MTX10,96,s,1.130634880163182,1.8980556305698082
PCA,MTX10,96,s,2.126910810513582,3.9264960911750806
PCA,MTX10,96,s,1.2865027484356564,3.7086405538642544
PCA,MTX10,96,s,2.126910810513582,1.7834926530456685
PCA,MTX10,96,s,1.062440968392573,1.518859460935367
PCA,MTX10,96,s,1.2308792880076607,1.462005711492449
PCA,MTX10,96,s,2.126910810513582,4.784621950352088
PCA,MTX10,96,s,1.1154396440038303,1.3561175635940157
PCA,MTX10,96,s,1.3431443418013855,2.9479427590008775
PCA,MTX10,96,s,1.2366512702078523,3.900509445556723
PCA,MTX10,96,s,1.1834505970603506,1.2872257730177923
PCA,MTX10,96,s,13.084320180826495,79.30811044673463
PCA,MTX10,96,s,2.126910810513582,1.3676489894627744
PCA,MTX10,96,s,2.126910810513582,2.4234197600881746
PCA,MTX10,96,s,1.3998331914810596,4.99894446411512
PCA,MTX10,96,s,1.1516995321845207,1.6004090815145995
PCA,MTX10,96,s,1.5530312059385056,3.2978061841423387
PCA,MTX10,96,s,1.164341159866564,3.2978061841423387
PCA,MTX10,96,s,1.063959802758879,1.3996184668073632
PCA,MTX10,96,s,7.420426065162909,1.9593864696360168
PCA,MTX10,96,s,1.326462342296419,1.9647053135425228
PCA,MTX10,96,s,7.420426065162909,2.329579529552875
PCA,MTX10,96,s,1.3557492014997918,1.831582895723931
PCA,MTX10,96,s,1.1644255455712451,1.4936417615042057
PCA,MTX10,96,s,7.420426065162909,7.065663474692203
PCA,MTX10,96,s,1.657702182284981,2.712262936582854
PCA,MTX10,96,s,1.0674144736842106,1.203608273722665
PCA,MTX10,96,s,1.4494298245614035,2.267823103316813
PCA,MTX10,96,s,2.0451856385148917,3.7620431893687707
PCA,MTX10,96,s,1.1912467338559165,1.4730104544484743
PCA,MTX10,96,s,7.420426065162909,1.8838538205980067
PCA,MTX10,96,s,7.420426065162909,1.6844000823214653
PCA,MTX10,96,s,1.142374812427055,1.8545547989207247
PCA,MTX10,96,s,1.8642881241565452,1.6077580298807512
PCA,MTX10,96,s,1.393852816071337,23.096345514950166
PCA,MTX10,96,s,1.312104044834308,23.096345514950166
PCA,MTX10,96,s,1.3644025604551921,1.9607106745630507
PCA,MTX10,96,s,2.0538928314306286,3.608800236290243
PCA,MTX10,96,s,1.2679388554484647,1.948167508167508
PCA,MTX10,96,s,2.0538928314306286,1.8711911584117886
PCA,MTX10,96,s,1.2335804692352843,1.8990599078341013
PCA,MTX10,96,s,1.0539798767318127,1.7762869300911854
PCA,MTX10,96,s,2.0538928314306286,2.4904201680672267
PCA,MTX10,96,s,1.4318390138545014,2.8512008434370055
PCA,MTX10,96,s,1.2877127429805615,3.2613316617564094
PCA,MTX10,96,s,1.147544996400288,1.7476533957845435
PCA,MTX10,96,s,1.1715639493026604,1.542938775510204
PCA,MTX10,96,s,2.506842516428473,8.856838794233289
PCA,MTX10,96,s,2.0538928314306286,1.6949616326530612
PCA,MTX10,96,s,2.0538928314306286,1.7399342604298356
PCA,MTX10,96,s,1.210333416198932,3.183753749013418
PCA,MTX10,96,s,1.2837403776928615,1.448004490597811
PCA,MTX10,96,s,1.36634833575534,3.1717551020408163
PCA,MTX10,96,s,1.2049236061115112,3.1717551020408163
PCA,MTX10,96,s,1.1794466172435936,1.3776965394853593
PCA,MTX10,96,s,10.206648697214737,1.7747158346356569
PCA,MTX10,96,s,1.4681346795193932,2.1685162952768584
PCA,MTX10,96,s,10.206648697214737,1.5368255377537432
PCA,MTX10,96,s,1.5101309304525314,3.014538845979101
PCA,MTX10,96,s,1.4715600552231938,1.597932274498052
PCA,MTX10,96,s,10.206648697214737,4.6735708367854185
PCA,MTX10,96,s,1.9431201104463875,3.074008627410218
PCA,MTX10,96,s,1.0966698113207547,1.2466241061992844
PCA,MTX10,96,s,1.6444654088050314,2.5356730547217734
PCA,MTX10,96,s,2.498756764662864,4.345573440643863
PCA,MTX10,96,s,1.274240599491503,1.5729422405995606
PCA,MTX10,96,s,10.206648697214737,3.1411670020120726
PCA,MTX10,96,s,10.206648697214737,1.828991649009099
PCA,MTX10,96,s,1.2041601083859657,1.517547272585791
PCA,MTX10,96,s,2.2393565553942913,1.3680788068291874
PCA,MTX10,96,s,1.1882566919586266,27.764587525150905
PCA,MTX10,96,s,1.4475454227812719,27.764587525150905
PCA,MTX10,96,s,1.5225395206527281,2.1636777184848217
PCA,MTX100,96,s,2.733217893217893,1.244841439359996
PCA,MTX100,96,s,6.017209690893902,1.077219223182768
PCA,MTX100,96,s,10.518010125467752,11.709649612088636
PCA,MTX100,96,s,11.204494286563868,11.482389142866598
PCA,MTX100,96,s,2.733217893217893,1.373248731005243
PCA,MTX100,96,s,6.017209690893902,1.8561229634246135
PCA,MTX100,96,s,1.096035819940833,1.1273350998248581
PCA,MTX100,96,s,1.0443872875092388,1.037794141330995
PCA,MTX100,96,s,1.277998426144517,1.2007976574161223
PCA,MTX100,96,s,1.1284895164741122,1.1191969072746768
PCA,MTX100,96,s,2.733217893217893,1.2321992996806235
PCA,MTX100,96,s,1.1775491500369548,1.1310940695613854
PCA,MTX100,96,s,6.017209690893902,1.7323208682235052
PCA,MTX100,96,s,1.5139580658964484,1.4134505270782152
PCA,MTX100,96,s,1.018198787878788,1.015588632229546
PCA,MTX100,96,s,1.105361403508772,1.049164147800876
PCA,MTX100,96,s,26.599628282828284,25.752064691364833
PCA,MTX100,96,s,25.58432748538012,31.613413343769484
PCA,MTX100,96,s,1.2821517500587267,1.2114672193519964
PCA,MTX100,96,s,1.8167550659594724,1.666935076417835
PCA,MTX100,96,s,1.2065110681280895,1.1086437090248789
PCA,MTX100,96,s,1.1494487993032225,1.1142151812825651
PCA,MTX100,96,s,2.733217893217893,1.0676695101926388
PCA,MTX100,96,s,2.733217893217893,1.0523989570075742
PCA,MTX100,96,s,6.017209690893902,1.2134192244537072
PCA,MTX100,96,s,6.017209690893902,1.1652582490238883
PCA,MTX100,96,s,1.4996499312022016,1.3271316100472874
PCA,MTX100,96,s,1.2333177933177932,1.0232655486909858
PCA,MTX100,96,s,1.111258081846644,1.2063445540298274
PCA,MTX100,96,s,1.6753936122357178,1.0733759612561862
PCA,MTX100,96,s,1.3189660971939452,2.6917377548159718
PCA,MTX100,96,s,1.0842536475869808,2.6917377548159718
PCA,MTX100,96,s,1.5129571738499121,6.33548061134268
PCA,MTX100,96,s,1.2438921377517869,6.33548061134268
PCA,MTX100,96,s,1.1967436527436528,1.0735538154267814
PCA,MTX100,96,s,1.284760550023708,1.2319774178844645
PCA,MTX100,96,s,5.782290173594522,1.1492904981533514
PCA,MTX100,96,s,1.2431672969624332,1.2251772482541714
PCA,MTX100,96,s,5.782290173594522,1.1034481914138075
PCA,MTX100,96,s,19.018760865152974,19.634022608216156
PCA,MTX100,96,s,21.453038583897545,23.468617021276593
