Method,Replicate,bait,bait_ORF,prey,prey_ORF,bait_bc,prey_bc,BFG,Raw,F
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,91,0.009792442788717402
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,195,0.010859327386558813
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,143.0,0.010325885087638109
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,20,0.0022352315061202766
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,243,0.01351875450163444
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,131.5,0.007876993003877359
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,140,0.015007982969664714
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,70.0,0.007531693850614395
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,57,0.006173496540713145
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,28.5,0.00311445063613861
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,33,0.0036189462480042574
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,72,0.004044545404177517
PCA,1,DHFR3_ScPRS_05,RPN11,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,52.5,0.0038317458260908872
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,143,0.007978281345226882
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,71.5,0.0040423604703782095
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,89,0.004986425840766802
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,44.5,0.0025464327181481694
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,37,0.004044704630122405
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,43,0.0024378081888193253
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,40.0,0.0032412564094708653
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,24,0.0026609898882384245
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,26,0.0014959277522300404
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,25.0,0.0020784588202342326
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,82,0.004598592719818272
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,41.0,0.0023525161576739046
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,71,0.003989140672613441
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,35.5,0.002047790134071489
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,30,0.0032996274614156464
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,35,0.0019945703363067205
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,32.5,0.0026470988988611835
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,62,0.00670569451836083
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,100,0.005595877887971633
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,81.0,0.006150786203166231
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,13,0.0014901543374135177
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,31,0.0017729514100504184
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,22.0,0.001631552873731968
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,36,0.003938265034592868
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,64,0.0036013075516649123
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,50.0,0.0037697862931288903
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,26,0.0014959277522300404
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,13.0,0.0008011836738797887
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,24,0.0013851182891018892
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,15.0,0.0010650977289043241
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,3.5,0.00027483872402107076
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,8,0.0009579563597658329
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,11,0.0006648567787689069
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,9.5,0.00081140656926737
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,170,0.018201170835550826
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,220,0.0122444456756607
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,195.0,0.015222808255605763
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,122,0.013092070250133049
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,190,0.010582303728738434
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,156.0,0.011837186989435741
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,41,0.004470463012240553
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,48,0.0027148318466397032
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,44.5,0.0035926474294401285
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,28,0.0030867482703565725
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,23,0.0013297135575378138
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,25.5,0.0022082309139471934
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,3,0.0004257583821181479
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,7,0.0004432378525126046
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,5.0,0.00043449811731537623
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,3,0.0002216189262563023
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,4.5,0.00048334804748153057
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,60,0.006492815327301756
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,78,0.004376973793561971
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,69.0,0.005434894560431863
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,39,0.004257583821181479
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,100,0.005595877887971633
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,69.5,0.004926730854576556
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,66,0.0037121170147930635
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,33.0,0.0019092783051613002
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,54,0.0030472602360241564
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,27.0,0.0015768499157768467
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,47,0.0026594271150756276
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,23.5,0.0013829333553025823
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,45,0.0025486176519474765
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,22.5,0.0013275286237385067
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,74,0.007982969664715274
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC1,DnDn,96,0.0053742589617153304
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC1,Ave,85.0,0.006678614313215302
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC2,UpUp,17,0.0019159127195316659
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC2,DnDn,152,0.008476923929303562
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC1,BC2,Ave,84.5,0.005196418324417614
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC1,UpUp,52,0.00564129856306546
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC1,DnDn,82,0.004598592719818272
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC1,Ave,67.0,0.005119945641441866
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC2,UpUp,9,0.0010643959552953698
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC2,DnDn,125,0.006980996177073522
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_12,PRE10,BC2,BC2,Ave,67.0,0.004022696066184446
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC1,UpUp,75,0.00808940926024481
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC1,Ave,37.5,0.004072406995904443
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC2,UpUp,29,0.0031931878658861094
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC1,BC2,Ave,14.5,0.0016242962987250925
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC1,UpUp,56,0.006067056945183608
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC1,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC1,Ave,28.0,0.0030612308383738416
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC2,UpUp,15,0.0017030335284725917
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC2,DnDn,0,5.5404731564075574e-05
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_13,POT1,BC2,BC2,Ave,7.5,0.0008792191300183337
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC1,BC2,UpUp,28,0.0030867482703565725
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC1,BC2,DnDn,37,0.0021053797994348717
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC1,BC2,Ave,32.5,0.002596064034895722
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC2,BC2,UpUp,23,0.0025545502927088876
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC2,BC2,DnDn,23,0.0013297135575378138
PCA,1,DHFR3_ScPRS_06,RPN8,DHFR12_ScPRS_14,NUP1,BC2,BC2,Ave,23.0,0.0019421319251233507
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC1,BC1,DnDn,56,0.0031580696991523076
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC1,BC1,Ave,28.0,0.0016322546473409223
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC2,BC1,DnDn,120,0.006703972519253144
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_01,NSP1,BC2,BC1,Ave,60.0,0.0034052060573913404
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC1,BC1,UpUp,14,0.0015965939329430547
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC1,BC1,DnDn,15,0.0008864757050252092
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC1,BC1,Ave,14.5,0.001241534818984132
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC2,BC1,UpUp,22,0.0024481106971793506
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC2,BC1,DnDn,25,0.0014405230206659648
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_02,NUP100,BC2,BC1,Ave,23.5,0.0019443168589226576
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC1,BC1,DnDn,40,0.0022715939941270985
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC1,BC1,Ave,20.0,0.0011890167948283177
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC2,BC1,DnDn,64,0.0036013075516649123
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_03,NUP82,BC2,BC1,Ave,32.0,0.0018538735735972246
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC1,UpUp,12,0.0013837147418839808
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC1,DnDn,14,0.0008310709734611336
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC1,Ave,13.0,0.0011073928576725571
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC2,UpUp,51,0.005534858967535923
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC2,DnDn,33,0.0018837608731785695
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC1,BC2,Ave,42.0,0.003709309920357246
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC1,UpUp,24,0.0026609898882384245
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC1,DnDn,46,0.002604022383511552
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC1,Ave,35.0,0.002632506135874988
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC2,UpUp,58,0.006279936136242682
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC2,DnDn,81,0.004543187988254197
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_04,RPN5,BC2,BC2,Ave,69.5,0.005411562062248439
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC1,DnDn,14,0.0008310709734611336
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC1,Ave,7.0,0.0004687552844953353
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC2,UpUp,16,0.0018094731240021287
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC2,DnDn,4,0.00027702365782037786
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC1,BC2,Ave,10.0,0.0010432483909112533
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC1,DnDn,34,0.001939165604742645
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC1,Ave,17.0,0.001022802600136091
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC2,DnDn,17,0.0009972851681533603
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_05,RPN9,BC2,BC2,Ave,11.5,0.0008711811684300596
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC1,BC1,UpUp,83,0.008940926024481106
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC1,BC1,DnDn,74,0.004155354867305668
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC1,BC1,Ave,78.5,0.006548140445893387
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC2,BC1,UpUp,161,0.01724321447578499
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC2,BC1,DnDn,212,0.011801207823148098
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_06,RPN11,BC2,BC1,Ave,186.5,0.014522211149466543
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC1,BC2,UpUp,5,0.0006386375731772219
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC1,BC2,DnDn,18,0.0010526898997174359
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC1,BC2,Ave,11.5,0.0008456637364473289
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC2,BC2,UpUp,25,0.0027674294837679615
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC2,BC2,DnDn,36,0.002049975067870796
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_07,NUP116,BC2,BC2,Ave,30.5,0.002408702275819379
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,BC1,BC2,UpUp,6,0.0007450771687067589
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,BC1,BC2,DnDn,9,0.0005540473156407557
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,BC1,BC2,Ave,7.5,0.0006495622421737573
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,BC2,BC2,UpUp,16,0.0018094731240021287
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,BC2,BC2,DnDn,8,0.0004986425840766801
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_08,SCL1,BC2,BC2,Ave,12.0,0.0011540578540394043
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,BC1,BC2,UpUp,17,0.0019159127195316659
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,BC1,BC2,DnDn,28,0.0016067372153581916
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,BC1,BC2,Ave,22.5,0.0017613249674449287
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,BC2,BC2,UpUp,53,0.005747738158594997
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,BC2,BC2,DnDn,72,0.004044545404177517
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_09,SMI1,BC2,BC2,Ave,62.5,0.0048961417813862575
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC1,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC1,BC1,DnDn,19,0.0011080946312815114
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC1,BC1,Ave,9.5,0.0006072671134055242
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC1,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC1,BC2,DnDn,21,0.0012189040944096626
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC1,BC2,Ave,10.5,0.0006626718449695998
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC2,BC1,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC2,BC1,DnDn,61,0.0034350933569726855
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC2,BC1,Ave,30.5,0.0017707664762511113
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC2,BC2,UpUp,0,0.00010643959552953698
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC2,BC2,DnDn,68,0.0038229264779212147
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_11,SIP4,BC2,BC2,Ave,34.0,0.001964683036725376
PCA,1,DHFR3_ScPRS_07,RPN5,DHFR12_ScPRS_12,PRE10,BC1,BC1,UpUp,35,0.0038318254390633318
