Method,Selection_condition,Screening_rep,Bait,Bait_ORF,Prey,Prey_ORF,Norm_Method,Average,Median,RANK1,RANK2,RANK3,RANK4,RANK5,RANK6,RANK7,RANK8
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,4.524155040853431,4.524155040853431,5.2195681226037225,3.82874195910314
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,7.61920422603618,7.61920422603618,11.66979513383639,3.5686133182359705
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,8.041533490368302,8.041533490368302,12.499987007135772,3.583079973600831
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_13,POT1,aMedian,6.840731908259164,6.840731908259164,9.98132963094991,3.7001341855684173
PCA,MTX1,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,3.977843413211701,3.977843413211701,4.832765907355963,3.1229209190674387
PCA,MTX10,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,4.2344357416077685,4.2344357416077685,4.872532739735783,3.5963387434797536
PCA,MTX100,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,4.083562220656518,4.083562220656518,4.500945211590897,3.6661792297221387
PCA,MTX200,72,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,4.035122515839532,4.035122515839532,4.456383004137946,3.6138620275411193
PCA,MTX1,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,3.8543232917496484,3.8543232917496484,4.14325501604836,3.565391567450937
PCA,MTX10,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,4.102653093588854,4.102653093588854,4.589187557265708,3.616118629912001
PCA,MTX100,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,3.902784599348425,3.902784599348425,3.9873325467336014,3.818236651963249
PCA,MTX200,96,DHFR3_ScPRS_11,RAD17,DHFR12_ScPRS_14,NUP1,aMedian,3.9346612604946007,3.9346612604946007,4.1279200101854086,3.741402510803793
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,4.2551928708135405,4.2551928708135405,4.5331749648816295,3.977210776745451
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,3.7448707518380733,3.7448707518380733,3.86383875302208,3.6259027506540664
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,3.7252425165719716,3.7252425165719716,3.7621388720949627,3.68834616104898
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,3.741386933493638,3.741386933493638,3.787355653539022,3.695418213448254
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,4.394927474003409,4.394927474003409,4.98021978045151,3.809635167555309
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,3.8594942183237726,3.8594942183237726,4.119487792293038,3.5995006443545075
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,3.6726226659801315,3.6726226659801315,3.7047481426342497,3.6404971893260134
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_04,RPN5,aMedian,3.6398886344595534,3.6398886344595534,3.7141486178269005,3.5656286510922057
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,4.874730784598307,4.874730784598307,5.991310380702247,3.7581511884943666
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,3.6195491356840206,3.6195491356840206,3.818448124257399,3.420650147110642
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,3.9138635823441312,3.9138635823441312,4.168514230030402,3.65921293465786
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,3.872027557978479,3.872027557978479,4.153124169848797,3.590930946108161
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,3.6282040373331776,3.6282040373331776,3.756039414355759,3.5003686603105963
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,3.7726710697844914,3.7726710697844914,3.858976276295441,3.686365863273542
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,3.989968291088759,3.989968291088759,4.1942171703039435,3.7857194118735746
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_05,RPN9,aMedian,4.025132334294724,4.025132334294724,4.387868596821942,3.662396071767505
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.9366876657846825,3.9366876657846825,3.9902493121389093,3.8831260194304558
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.5631461586084012,3.5631461586084012,3.631506711779558,3.4947856054372446
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.777967438143432,3.777967438143432,3.862480180142652,3.6934546961442116
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.806430627509488,3.806430627509488,3.9130585923463066,3.6998026626726697
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.606789083500803,3.606789083500803,3.7625486716183523,3.451029495383254
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.725810998003965,3.725810998003965,3.793304715455015,3.6583172805529154
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.8169620415907484,3.8169620415907484,3.9310907431908175,3.702833339990679
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_07,NUP116,aMedian,3.8589723185076057,3.8589723185076057,4.076910913335937,3.641033723679274
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,3.83952063558419,3.83952063558419,4.129039491828118,3.550001779340261
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,5.189956824273345,5.189956824273345,5.825931236560866,4.5539824119858245
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,4.30961553574308,4.30961553574308,4.419126135932544,4.200104935553616
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,4.252694083543049,4.252694083543049,4.472386025872618,4.03300214121348
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,4.193874411734232,4.193874411734232,4.955410468074625,3.4323383553938385
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,4.5472458022617595,4.5472458022617595,5.119356804251132,3.9751348002723863
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,4.549989846233792,4.549989846233792,4.898981519405793,4.200998173061791
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_08,SCL1,aMedian,4.541797034331643,4.541797034331643,5.154928786239175,3.9286652824241113
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,4.054137246149844,4.054137246149844,4.608106680683839,3.5001678116158503
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,3.766488468277786,3.766488468277786,3.904188363341293,3.6287885732142793
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,3.684243562632674,3.684243562632674,3.7383768183885118,3.6301103068768366
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,3.761719276656732,3.761719276656732,3.823434508584837,3.700004044728627
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,4.065745375108855,4.065745375108855,4.449421848953004,3.6820689012647057
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,3.6953087707626144,3.6953087707626144,3.7464375018056586,3.6441800397195707
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,3.6951053352047714,3.6951053352047714,3.756142245567695,3.634068424841848
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_09,SMI1,aMedian,3.7046390559886158,3.7046390559886158,3.8128582329424123,3.596419879034819
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,4.539329366864394,4.539329366864394,5.390337033231827,3.688321700496962
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,5.903208795258605,5.903208795258605,8.296001973145696,3.510415617371514
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,6.632072722168041,6.632072722168041,9.980007468285423,3.284137976050658
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,6.463575409131948,6.463575409131948,9.520013190034849,3.407137628229049
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,4.650895687809578,4.650895687809578,5.256526693664131,4.045264681955025
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,4.8413867127479495,4.8413867127479495,6.028843964884785,3.6539294606111143
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,7.187272944286675,7.187272944286675,11.036164713223153,3.338381175350197
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_11,SIP4,aMedian,7.791015601948176,7.791015601948176,12.314313243204088,3.2677179606922637
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,3.792439798458363,3.792439798458363,4.000169776390006,3.5847098205267196
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,4.107743155267246,4.107743155267246,4.6939376693832155,3.521548641151277
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,3.9524754036401673,3.9524754036401673,4.3677959778213316,3.537154829459003
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,3.9980110464548813,3.9980110464548813,4.386872742815578,3.6091493500941842
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,3.890296859482979,3.890296859482979,3.9314205956182513,3.849173123347707
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,3.669504070603388,3.669504070603388,3.8344492338483183,3.504558907358457
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,4.044989454442202,4.044989454442202,4.592453314058638,3.4975255948257673
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_12,PRE10,aMedian,4.156381975984856,4.156381975984856,4.814993912348375,3.4977700396213374
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,4.17083117448952,4.17083117448952,4.6225329512836915,3.719129397695349
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,5.2387194870490985,5.2387194870490985,6.600139924874905,3.8772990492232924
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,5.801197347065646,5.801197347065646,8.102344749448218,3.5000499446830737
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,5.0220785382382545,5.0220785382382545,6.506746224180012,3.5374108522964978
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,5.184914028941863,5.184914028941863,5.749801997075733,4.620026060807993
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,6.334278212809924,6.334278212809924,9.251370788722172,3.4171856368976754
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,6.664219773009786,6.664219773009786,9.779810997814126,3.5486285482054463
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_13,POT1,aMedian,5.8135648238725,5.8135648238725,7.995764988007091,3.6313646597379092
PCA,MTX1,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,5.201698659155634,5.201698659155634,7.028813601511027,3.374583716800241
PCA,MTX10,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.5703528022387836,3.5703528022387836,3.684121610295775,3.4565839941817926
PCA,MTX100,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.851805455733022,3.851805455733022,3.998195032003118,3.7054158794629264
PCA,MTX200,72,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.9058917734825567,3.9058917734825567,4.064243228203417,3.747540318761696
PCA,MTX1,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.8147195276943213,3.8147195276943213,3.8401458792135896,3.7892931761750526
PCA,MTX10,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.997241995289068,3.997241995289068,4.329941089849161,3.6645429007289754
PCA,MTX100,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.856613269680288,3.856613269680288,3.945273959674183,3.7679525796863937
PCA,MTX200,96,DHFR3_ScPRS_13,SNF1,DHFR12_ScPRS_14,NUP1,aMedian,3.880315850491748,3.880315850491748,4.050312148388603,3.7103195525948935
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,4.512314094681785,4.512314094681785,5.022651262424326,4.0019769269392444
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.9403550094901103,3.9403550094901103,3.9432906577937805,3.9374193611864405
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.7440561904727403,3.7440561904727403,3.8024964756777315,3.685615905267749
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.78268033950562,3.78268033950562,3.9154827014855513,3.649877977525689
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.8481959738180094,3.8481959738180094,4.026037181312544,3.6703547663234746
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.728508101801934,3.728508101801934,3.826864494630698,3.63015170897317
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.648075248033783,3.648075248033783,3.7157002947836846,3.580450201283881
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_04,RPN5,aMedian,3.7361542052838144,3.7361542052838144,3.8914686033440202,3.5808398072236085
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,4.225853082920821,4.225853082920821,4.588207607095043,3.863498558746599
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,4.14432422758826,4.14432422758826,4.153905985162513,4.1347424700140065
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,3.5487083480642903,3.5487083480642903,3.677137825297728,3.4202788708308525
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,3.824049832888463,3.824049832888463,4.100713639419492,3.547386026357434
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,4.11081076312171,4.11081076312171,4.349312323810031,3.8723092024333883
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,3.595397281322954,3.595397281322954,3.7000723640518656,3.4907221985940424
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,3.611823415262495,3.611823415262495,3.614572491166191,3.6090743393587985
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_05,RPN9,aMedian,3.6219969199265405,3.6219969199265405,3.7088115211851127,3.5351823186679687
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,4.005907509035128,4.005907509035128,4.222047169967229,3.7897678481030286
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,4.991600987235531,4.991600987235531,5.185431250179489,4.797770724291573
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,4.627757960320421,4.627757960320421,4.7468324197029785,4.508683500937863
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,4.464755040522307,4.464755040522307,5.260382137768196,3.669127943276418
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,3.8455173122929596,3.8455173122929596,3.964442231255774,3.726592393330145
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,4.889778448498685,4.889778448498685,6.063072924813597,3.716483972183773
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,5.602204485560337,5.602204485560337,6.557071868173187,4.647337102947486
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_07,NUP116,aMedian,4.764578352338869,4.764578352338869,5.388406996661359,4.14074970801638
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,4.7320117005891325,4.7320117005891325,5.770294195663806,3.6937292055144595
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,4.24779915569074,4.24779915569074,4.68653850015923,3.8090598112222502
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,3.7123770840160857,3.7123770840160857,3.7840470492433633,3.640707118788808
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,3.7890275413554044,3.7890275413554044,3.906232050011962,3.671823032698847
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,3.5963719803809373,3.5963719803809373,3.7107457607102305,3.481998200051644
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,3.663887929673711,3.663887929673711,3.691305815565949,3.6364700437814728
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,3.7446245600998176,3.7446245600998176,3.9145400745337744,3.574709045665861
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_08,SCL1,aMedian,3.738926356027431,3.738926356027431,4.005560972952899,3.4722917391019625
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,7.373547846992064,7.373547846992064,9.495816251708774,5.251279442275355
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,77.91272070814978,77.91272070814978,95.09655257187673,60.72888884442284
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,157.07107353279628,157.07107353279628,186.990046472248,127.15210059334456
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,106.84139748106907,106.84139748106907,156.64946833859685,57.0333266235413
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,5.395743972970629,5.395743972970629,6.479886341000899,4.311601604940359
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,52.21258429195646,52.21258429195646,86.01740923270862,18.40775935120431
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,172.67928380707457,172.67928380707457,197.97634230890097,147.3822253052482
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_09,SMI1,aMedian,150.2799307374795,150.2799307374795,226.59174668598894,73.96811478897008
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.057223943066928,4.057223943066928,4.058386314101325,4.056061572032531
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.4398585227772065,4.4398585227772065,5.363251636712858,3.516465408841555
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.897927346447636,4.897927346447636,6.367703586189629,3.4281511067056423
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.749314914291439,4.749314914291439,6.215927289639395,3.282702538943483
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,3.7686498984287393,3.7686498984287393,3.9833270132083127,3.5539727836491655
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.51342521066492,4.51342521066492,4.6715347365091695,4.3553156848206696
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.934746423784873,4.934746423784873,6.273620121497989,3.5958727260717556
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_11,SIP4,aMedian,4.999923374428952,4.999923374428952,6.7753785451896364,3.2244682036682675
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,4.1093360533339585,4.1093360533339585,4.403533239538778,3.8151388671291397
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,4.36376335879036,4.36376335879036,5.314135846425206,3.4133908711555128
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,3.9184607890146346,3.9184607890146346,4.290900021133462,3.5460215568958073
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,3.9563727644515088,3.9563727644515088,4.334038222618875,3.5787073062841426
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,3.9265386620446456,3.9265386620446456,4.197025356094965,3.6560519679943266
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,3.8080754770169456,3.8080754770169456,4.0215346258566385,3.5946163281772527
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,3.6841039306604912,3.6841039306604912,3.8877385378667766,3.4804693234542055
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_12,PRE10,aMedian,3.739003695017659,3.739003695017659,3.9906248812251714,3.487382508810146
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.539853621408608,4.539853621408608,5.496101533267245,3.5836057095499716
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.09832423441106,4.09832423441106,4.373313420442948,3.8233350483791733
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.278943523407381,4.278943523407381,5.263886860992228,3.2940001858225343
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.072042514819206,4.072042514819206,4.632845341034146,3.511239688604264
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,3.792851828037459,3.792851828037459,3.9945498135674113,3.5911538425075062
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.366672749455511,4.366672749455511,5.269375565764885,3.4639699331461373
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.31410159048562,4.31410159048562,5.337866366238101,3.2903368147331395
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_13,POT1,aMedian,4.0359143025192745,4.0359143025192745,4.746158994075442,3.3256696109631068
PCA,MTX1,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,4.41658124117707,4.41658124117707,4.978227132165827,3.854935350188314
PCA,MTX10,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.5831653275705895,3.5831653275705895,3.922753771561224,3.243576883579955
PCA,MTX100,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.7228232295272643,3.7228232295272643,3.7294879788798747,3.716158480174654
PCA,MTX200,72,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.74512721050678,3.74512721050678,3.8227561798805016,3.6674982411330586
PCA,MTX1,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.835425423116978,3.835425423116978,4.017734508734655,3.653116337499301
PCA,MTX10,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.7278655442775976,3.7278655442775976,3.8797677673018227,3.575963321253372
PCA,MTX100,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.62335697613183,3.62335697613183,3.6686558821930677,3.5780580700705915
PCA,MTX200,96,DHFR3_ScPRS_14,SMI1,DHFR12_ScPRS_14,NUP1,aMedian,3.6483656784571386,3.6483656784571386,3.7233247447859004,3.5734066121283763
PCA,MTX1,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,4.032101250751697,4.032101250751697,4.4140045340591545,3.6501979674442384
PCA,MTX10,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.9607756586164102,3.9607756586164102,4.137419612385601,3.7841317048472196
PCA,MTX100,72,DHFR3_ScPRS_15,RPT5,DHFR12_ScPRS_04,RPN5,aMedian,3.7818719418786846,3.7818719418786846,3.962167928308447,3.601575955448922
